I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
0.0,0,4.0,4.0,5790.0,17.0,2.0,7.0,18.0,0.0,1.0,0.0,4.0,8cf07265,e77e5e6e,0362e263,9e725f56,25c83c98,7e0ccccf,7c59aadb,5b392875,a73ee510,bbbd7e2b,ff78732c,75a284d2,9b656adc,07d13a8f,2eb18840,e9b8fe8b,3486227d,449d6705,fc134659,5840adea,75638236,,c7dc6720,aec8fe63,e8b83407,9f5e8ac3
2.0,1,9.0,6.0,1078.0,28.0,2.0,6.0,11.0,1.0,1.0,,6.0,05db9164,59ab477c,003f419b,ff852091,25c83c98,fbad5c96,53370944,0b153874,a73ee510,9aea7ae0,fd14fb53,349450bc,b118c64a,07d13a8f,9c25c3f3,6615ffe6,07c540c4,74fc71da,21ddcdc9,b1252a9d,3dd38d65,ad3062eb,423fab69,c2fe6ca4,47907db5,0015d4de
,1,3.0,3.0,16619.0,428.0,14.0,9.0,220.0,,2.0,0.0,3.0,05db9164,8aade191,230e59b4,55699589,25c83c98,7e0ccccf,2c561953,0b153874,a73ee510,3b08e48b,21428b74,855b825f,3f48c30b,07d13a8f,74c49480,ac2a6674,3486227d,eef7297e,,,e30a6b88,,c7dc6720,8d4a9014,,
3.0,4,6.0,7.0,0.0,1.0,42.0,7.0,481.0,1.0,9.0,10.0,0.0,05db9164,95e2d337,0a1435c1,bdcfffba,25c83c98,fe6b92e5,468a0854,0b153874,a73ee510,3b08e48b,80fba0d2,5a276398,605bbc24,b28479f6,c57dc31f,4da40ea2,8efede7f,e1b6ea80,21ddcdc9,5840adea,290c14f6,,32c7478e,ded4aac9,2bf691b1,bdf46dce
,2,4.0,2.0,9950.0,130.0,0.0,4.0,5.0,,0.0,,2.0,05db9164,38a947a1,37608747,23283115,25c83c98,fe6b92e5,8f572b5e,1f89b562,a73ee510,897188be,434d6c13,ce192461,7301027a,b28479f6,0cdaca06,015f8848,e5ba7672,f54fae70,,,102498d7,,c7dc6720,ca774bc9,,
,1,52.0,1.0,3103.0,59.0,12.0,1.0,7.0,,1.0,0.0,1.0,68fd1e64,287130e0,12c46593,a7f56562,0942e0a7,,882f6bda,1f89b562,a73ee510,2aeb54f9,9c043acb,957d6ee7,7e7de308,1adce6ef,310d155b,a16f9f0d,e5ba7672,891589e7,4632bcdc,a458ea53,15837f71,,32c7478e,3fdb382b,ea9a246c,49d68486
,25,0.0,2.0,37840.0,73.0,1.0,1.0,72.0,,0.0,,2.0,be589b51,3f0d3f28,c11f5cf8,f6164b8d,30903e74,fbad5c96,ec258437,5b392875,a73ee510,fa7d0797,4c074d2a,e8daac57,f948ca5d,32813e21,e8d4033b,e7a6bfa7,3486227d,744ad4a0,,,b5d13cfb,,3a171ecb,e5fca70a,,
,-1,,,3719.0,2.0,34.0,1.0,1.0,,8.0,0.0,,5bfa8ab5,38a947a1,da77b9bf,93caa69d,25c83c98,fbad5c96,407438c8,5b392875,a73ee510,f1c6753a,755e4a50,7183bd66,5978055e,1adce6ef,aedc61da,43b2e470,3486227d,8493e667,,,872932db,,32c7478e,f36969da,,
,38,4.0,10.0,6094.0,446.0,0.0,19.0,168.0,,0.0,,18.0,05db9164,8084ee93,d032c263,c18be181,25c83c98,fbad5c96,7c59aadb,0b153874,a73ee510,e8b4bbdf,ff78732c,dfbb09fb,9b656adc,b28479f6,b2ff8c6b,84898b2a,3486227d,52e44668,,,0014c32a,,c7dc6720,3b183c5c,,
1.0,27,,17.0,456.0,78.0,2.0,8.0,540.0,1.0,2.0,,38.0,05db9164,8b57fabc,39778393,3f0ccc1f,25c83c98,7e0ccccf,b01d50d5,0b153874,a73ee510,3b08e48b,cd1b7031,aa0a49b7,4d8657a2,b28479f6,f6c3c685,10d3e001,07c540c4,6695336c,,,fd322069,,3a171ecb,382cd1f1,,
,526,1.0,1.0,38668.0,16.0,22.0,14.0,16.0,,0.0,,1.0,5a9ed9b0,09e68b86,58a6a982,533ef85a,43b19349,,b87f4a4a,5b392875,a73ee510,2124a520,319687c9,2a98cb06,62036f49,b28479f6,52baadf5,1b9c30fe,e5ba7672,5aed7436,55dd3565,a458ea53,9beadb85,,32c7478e,3fdb382b,e8b83407,49d68486
0.0,15,2.0,24.0,1457.0,38.0,1.0,28.0,28.0,0.0,1.0,,24.0,87552397,2c16a946,41997322,64712dc5,25c83c98,7e0ccccf,c7efebde,37e4aa92,a73ee510,5b32b5b5,ae2974b4,43c13a85,a6841be6,07d13a8f,18231224,9ae59c30,07c540c4,74ef3502,,,3ed57ac6,,423fab69,9117a34a,,
1.0,0,6.0,4.0,332.0,5.0,5.0,8.0,22.0,1.0,4.0,,4.0,be589b51,f0cf0024,6f67f7e5,41274cd7,25c83c98,fbad5c96,6933dec1,0b153874,a73ee510,3b08e48b,860c302b,623049e6,30735474,1adce6ef,55dc357b,c92f3b61,e5ba7672,b04e4670,21ddcdc9,b1252a9d,60f6221e,c9d4222a,423fab69,43f13e8b,ea9a246c,731c3655
0.0,0,5.0,,3042.0,143.0,4.0,0.0,13.0,0.0,2.0,,,05db9164,38a947a1,,,25c83c98,7e0ccccf,6fa3c1a7,0b153874,a73ee510,5f50c86b,b8deab54,,efbb2435,07d13a8f,10cee9c2,,e5ba7672,8fddd739,,,,,32c7478e,,,
5.0,2,18.0,18.0,875.0,39.0,6.0,44.0,44.0,1.0,2.0,,18.0,05db9164,421b43cd,9449afdd,29998ed1,25c83c98,fe6b92e5,72c0043a,062b5529,a73ee510,df41254d,84eb4210,6aaba33c,5fffcbe5,b28479f6,2d0bb053,b041b04a,e5ba7672,2804effd,,,723b4dfd,,3a171ecb,b34f3128,,
,8,9.0,5.0,20332.0,,0.0,16.0,2.0,,0.0,,5.0,05db9164,a5b69ae3,3f598f1f,89b9aa94,25c83c98,7e0ccccf,bb93c2d4,0b153874,a73ee510,3b08e48b,5a6b65cc,eee3943b,5b61cea7,b28479f6,9703aa2f,7e28aee1,1e88c74f,a1654f4f,21ddcdc9,5840adea,bafa34d7,ad3062eb,32c7478e,1a691628,2bf691b1,984e0db0
,-1,,8.0,8936.0,47.0,6.0,8.0,26.0,,1.0,,8.0,05db9164,8db5bc37,b0002278,73dc5bd7,25c83c98,7e0ccccf,4e784388,d3334ebc,a73ee510,3b08e48b,7ca25fd2,0d3f8ca4,d3802338,b28479f6,5e495eba,e1567e73,776ce399,181879d3,,,83472da4,,32c7478e,d585b51f,,
,6,,,7600.0,,0.0,11.0,173.0,,0.0,,,70d60005,26ece8a8,0d00ad2e,dd248fab,25c83c98,7e0ccccf,d5f62b87,5b392875,a73ee510,ce92c282,434d6c13,4d69e263,7301027a,07d13a8f,102fc449,e8e891a7,3486227d,87fd936e,,,50d1b7ec,ad3062eb,55dd3565,4921c033,,
14.0,173,4.0,14.0,5.0,1.0,158.0,43.0,825.0,2.0,22.0,0.0,1.0,5bfa8ab5,89ddfee8,0704695a,8aa01555,25c83c98,3bf701e7,d600c2ba,5b392875,a73ee510,28bd0575,ad757a5a,817c1f6e,93b18cb5,07d13a8f,4df3da6b,1d9b045e,27c07bd6,5bb2ec8e,3dd03255,a458ea53,ae4c5a9c,ad3062eb,423fab69,eb119d04,f0f449dd,69c04c92
,636,,,21676.0,402.0,2.0,0.0,107.0,,1.0,,,75ac2fe6,b961056b,4e43be81,f4deb8c6,25c83c98,fbad5c96,60e6802a,37e4aa92,a73ee510,8b0b85e5,edc1588b,0670e0f2,5552fe29,b28479f6,d2160250,eeb8585c,3486227d,0d6480a8,,,9e166208,ad3062eb,32c7478e,aa640e91,,
0.0,-1,,,12492.0,275.0,4.0,1.0,72.0,0.0,1.0,,,439a44a4,e112a9de,2f41ea3c,891853d4,25c83c98,7e0ccccf,32da4b59,0b153874,a73ee510,eff5602f,9ee336c5,fa1eee27,094e10ad,07d13a8f,25a9dbc6,4868e47f,07c540c4,75a3693f,,,f7a03bbc,,32c7478e,8ca3a6b7,,
0.0,1,6.0,6.0,11390.0,,,6.0,,0.0,,,6.0,05db9164,5368c225,e22844b2,fadd820a,25c83c98,fbad5c96,fd5c0ed6,0b153874,a73ee510,f8a0d88b,95eaf7a0,2a4ef823,ccfd4002,07d13a8f,61f73647,eaead249,e5ba7672,b4c9444e,,,71e3dba8,,423fab69,2cb8e5cc,,
2.0,1,30.0,30.0,77.0,39.0,21.0,31.0,253.0,1.0,4.0,0.0,35.0,05db9164,09e68b86,aa8c1539,85dd697c,25c83c98,fe6b92e5,c23eb1cf,51d76abe,a73ee510,b8b81ee6,319687c9,d8c29807,62036f49,07d13a8f,801ee1ae,c64d548f,e5ba7672,63cdbb21,21ddcdc9,5840adea,5f957280,,3a171ecb,1793a828,e8b83407,b7d9c3bc
1.0,0,490.0,14.0,204.0,123.0,4.0,24.0,51.0,1.0,4.0,0.0,24.0,5a9ed9b0,207b2d81,2f5180fc,ed346961,25c83c98,fbad5c96,09e05768,0b153874,a73ee510,3b08e48b,6c8d25d9,3a09994f,747bcd4a,07d13a8f,0c67c4ca,b4275cb2,e5ba7672,395856b0,21ddcdc9,b1252a9d,c9ffd163,c9d4222a,55dd3565,77f43467,001f3601,209d8e32
,0,5.0,10.0,12185.0,16.0,16.0,13.0,19.0,,2.0,0.0,10.0,41edac3d,fc67db1d,83a651d7,bbde1494,25c83c98,fbad5c96,2920be8a,0b153874,a73ee510,e8b23b5e,96777576,65ad77bd,cd2e6eaf,07d13a8f,c6145eb1,b7d299fd,e5ba7672,e7b5d152,,,362db97d,,423fab69,be673bbf,,
2.0,1,6.0,16.0,10.0,14.0,4.0,24.0,41.0,1.0,2.0,,14.0,05db9164,a0e12995,4c7452eb,ad00db00,25c83c98,7e0ccccf,216a1127,0b153874,a73ee510,53217ef3,c389b738,55c3810b,d7ccab4e,07d13a8f,73e2709e,f3232630,e5ba7672,1616f155,21ddcdc9,5840adea,e781b857,ad3062eb,55dd3565,98d2afbf,9b3e8820,e75c9ae9
0.0,1,4.0,16.0,1584.0,108.0,9.0,26.0,99.0,0.0,3.0,,23.0,68fd1e64,95e2d337,6cd73593,511e14be,25c83c98,fbad5c96,8f572b5e,0b153874,a73ee510,897188be,434d6c13,dc7a9cd1,7301027a,07d13a8f,4e505ea3,b4d4e2f4,e5ba7672,7b06fafe,1f8e956d,a458ea53,7a55fda6,,c7dc6720,7ce74ce1,2bf691b1,a6b317ca
1.0,-1,197.0,4.0,948.0,78.0,3.0,47.0,103.0,1.0,2.0,,40.0,05db9164,80e26c9b,9dd2b3f4,85dd697c,25c83c98,fbad5c96,c8e48a82,0b153874,a73ee510,3cc2737f,ae4c531b,69e10af4,01c2bbc7,1adce6ef,0f942372,da441c7e,07c540c4,005c6740,21ddcdc9,5840adea,c00e14b4,,32c7478e,1793a828,e8b83407,9904c656
0.0,51,2.0,5.0,15822.0,76.0,16.0,45.0,223.0,0.0,2.0,,5.0,05db9164,f6f4fe4b,5ad4447a,07f72e07,25c83c98,fbad5c96,eef6b4a6,64523cfa,a73ee510,96fa0723,ba34ed14,3e7b7418,103a86a6,b28479f6,df360709,4f5b99a3,e5ba7672,c587eafc,,,0126d47f,ad3062eb,3a171ecb,c5cbfccf,,
1.0,105,1.0,1.0,308.0,10.0,7.0,13.0,31.0,1.0,2.0,,1.0,05db9164,38a947a1,ca78fd5d,6a14f9b9,43b19349,fbad5c96,1c11c85d,0b153874,a73ee510,f26b2389,ae7d5498,c0bc0928,155ff7d9,07d13a8f,996d75b8,f8b34416,e5ba7672,c9ac134a,,,f3ddd519,,3a171ecb,b34f3128,,
,126,1.0,1.0,4265.0,153.0,6.0,2.0,99.0,,3.0,,1.0,f473b8dc,421b43cd,10455b12,29998ed1,25c83c98,fe6b92e5,69dc699e,1f89b562,a73ee510,ae7064ed,3eec18a5,6aaba33c,4beb6588,b28479f6,e1ac77f7,b041b04a,e5ba7672,2804effd,,,723b4dfd,,3a171ecb,b34f3128,,
3.0,5,3.0,24.0,411.0,111.0,95.0,47.0,429.0,1.0,14.0,3.0,24.0,fbc55dae,e3db0bac,9cc6a4f1,9cd2a845,25c83c98,fe6b92e5,a0e559da,0b153874,a73ee510,3b08e48b,418037d7,e68fa129,b0bfed6d,07d13a8f,618b0ee5,3004a5f2,27c07bd6,a7ccaded,21ddcdc9,5840adea,dc135e3f,,423fab69,08b0ce98,2bf691b1,b29c74dc
17.0,89,1.0,1.0,295.0,1.0,85.0,1.0,7.0,1.0,20.0,,1.0,87552397,3f0d3f28,,,43b19349,7e0ccccf,1c86e0eb,0b153874,a73ee510,8cd162d4,755e4a50,,5978055e,1adce6ef,14108df6,,e5ba7672,88416823,,,,,32c7478e,,,
,2,9.0,16.0,7492.0,81.0,31.0,18.0,166.0,,3.0,,16.0,68fd1e64,3ab4d7f5,ead83c56,e0269f97,4cf72387,7e0ccccf,5df71803,0b153874,a73ee510,bec43bb3,a9b84bd5,013a3326,cdc2ccda,cfef1c29,a968b2df,b06a0566,3486227d,24d4558e,21ddcdc9,b1252a9d,5a9c9abd,,bcdee96c,d8438abe,c9f3bea7,298d550a
3.0,113,15.0,15.0,1.0,19.0,22.0,19.0,28.0,1.0,6.0,0.0,0.0,05db9164,38a947a1,42a04a35,7031bb66,25c83c98,7e0ccccf,0df4df10,0b153874,a73ee510,c77292d6,4d8549da,7127a7d6,51b97b8f,b28479f6,206c5a0c,51a8930b,e5ba7672,2ef5e1bc,,,53cb3c2b,c9d4222a,bcdee96c,b258af68,,
2.0,-1,2.0,,250.0,35.0,42.0,42.0,338.0,1.0,8.0,,,cbffbdad,9f7e1d07,a201f501,8e04d2e9,25c83c98,,6284da2d,0b153874,a73ee510,991fc4a4,5874c9c9,ca505917,740c210d,07d13a8f,6641807d,d1477174,e5ba7672,637510ea,21ddcdc9,5840adea,d8880237,,423fab69,c2fe6ca4,ea9a246c,602f0609
,-1,,,18701.0,22.0,1.0,3.0,30.0,,1.0,,,05db9164,38a947a1,c371b44f,10c26b31,4cf72387,,9043b403,0b153874,a73ee510,4624c4e8,ba1ff80a,5c7be254,b95f83fa,b28479f6,4bacda6a,f15bcefc,e5ba7672,0cff19ff,,,dcb82d52,,32c7478e,51efbbab,,
17.0,1,9.0,8.0,1.0,5.0,162.0,29.0,359.0,2.0,32.0,0.0,5.0,05db9164,a8382141,41474190,bf0b19a8,25c83c98,fe6b92e5,f4eba758,0b153874,a73ee510,c8b93b0b,16faa766,d4dcc359,4422e246,07d13a8f,e458ca69,36c4741f,27c07bd6,452e336e,,,d3ac1dc7,,423fab69,4fcc135f,,
0.0,9,19.0,7.0,6035.0,184.0,1.0,16.0,96.0,0.0,1.0,,7.0,05db9164,80e26c9b,105d92f9,169ffff5,4cf72387,7e0ccccf,76b637bb,0b153874,a73ee510,3b08e48b,6872a82d,75c0e08a,b55434a9,07d13a8f,02319a52,f294bed7,d4bb7bd8,1f9656b8,21ddcdc9,b1252a9d,602ce342,ad3062eb,be7c41b4,1793a828,e8b83407,70b6702c
,22,,,6910.0,,0.0,12.0,22.0,,0.0,,,68fd1e64,e112a9de,a3f77d70,d3e15e1a,25c83c98,fbad5c96,63e91d1a,0b153874,a73ee510,711ec2bc,78664cf9,40577a68,11f52a04,b28479f6,a8bf73f0,4cf88e5c,e5ba7672,73b57b6d,,,a97c7211,,3a171ecb,a0ab2ce0,,
0.0,-1,,,8799.0,410.0,8.0,8.0,126.0,0.0,1.0,,,05db9164,876465ad,ffe810c0,d2941349,25c83c98,fe6b92e5,59434e5e,5b392875,a73ee510,3b08e48b,a04db730,63470841,c66b30f8,07d13a8f,e23edeb4,1478197a,e5ba7672,08154af3,21ddcdc9,5840adea,58cd488e,,32c7478e,3b425be9,f55c04b6,2fede552
0.0,-1,,,2554.0,0.0,29.0,0.0,16.0,0.0,5.0,,,be589b51,3f0d3f28,,,25c83c98,7e0ccccf,1c86e0eb,51d76abe,a73ee510,0e63575c,755e4a50,,5978055e,1adce6ef,14108df6,,e5ba7672,88416823,,,,ad3062eb,32c7478e,,,
,1,4.0,5.0,7117.0,5.0,2.0,6.0,5.0,,1.0,,5.0,05db9164,04e09220,,,25c83c98,7e0ccccf,9daebc82,a674580f,a73ee510,51d9eff5,efbc225d,,9da67560,b28479f6,69f825dd,,07c540c4,6fc84bfb,,,,,32c7478e,,,
0.0,1,6.0,5.0,31111.0,440.0,0.0,6.0,225.0,0.0,0.0,,5.0,05db9164,4d554e60,d032c263,c18be181,25c83c98,fbad5c96,0adaf163,0b153874,a73ee510,17bf653e,1c315a80,dfbb09fb,60d783cc,1adce6ef,ebd8f6fe,84898b2a,d4bb7bd8,9ef8c1e3,,,0014c32a,,c7dc6720,3b183c5c,,
0.0,-1,5.0,5.0,10704.0,78.0,64.0,5.0,312.0,0.0,10.0,,5.0,05db9164,a0baa1e8,3fbea590,c56c5147,25c83c98,7e0ccccf,ad3508b1,985e3fcb,a73ee510,060196aa,ad757a5a,9ed53bac,93b18cb5,32813e21,cb1612e3,1cb07615,e5ba7672,3735c118,,,63a69c4b,,c7dc6720,e1039ff5,,
5.0,1,4.0,2.0,154.0,2.0,147.0,3.0,33.0,1.0,23.0,,2.0,05db9164,89ddfee8,d280a732,4dcdca34,4cf72387,fbad5c96,1c86e0eb,0b153874,a73ee510,1891e2f3,755e4a50,f804e199,5978055e,b28479f6,25753fb1,028d4927,e5ba7672,5bb2ec8e,276c2365,a458ea53,d83dbe31,,32c7478e,3fdb382b,f0f449dd,2841fe84
,17,9.0,2.0,30502.0,,,2.0,,,,,2.0,5a9ed9b0,38a947a1,2b84b563,9114ea64,0942e0a7,7e0ccccf,e56a4862,5b392875,a73ee510,3b08e48b,5e183c58,12a989fc,1eb0f8f0,b28479f6,36f521b2,5fb98fcc,d4bb7bd8,cd35beb1,,,649c6228,,3a171ecb,46c5e4c4,,
0.0,0,27.0,2.0,31462.0,,,8.0,,0.0,,,3.0,68fd1e64,9819deea,1761a1ad,f922efad,25c83c98,7e0ccccf,4a669be7,0b153874,a73ee510,9b2a83c5,55065437,b99ddbc8,80dcea18,b28479f6,1150f5ed,87acb535,d4bb7bd8,7e32f7a4,,,a4b7004c,c9d4222a,32c7478e,b34f3128,,
29.0,3,6.0,5.0,812.0,6.0,29.0,20.0,18.0,1.0,1.0,,5.0,05db9164,a8b6b751,58d1c994,710e6227,4cf72387,fe6b92e5,d70c05b1,0b153874,a73ee510,0e9ead52,c4adf918,30a1bc7c,85dbe138,07d13a8f,4b1f9049,384e0086,e5ba7672,d787f192,21ddcdc9,5840adea,5781dc4a,78e2e389,32c7478e,10ca96ef,9d93af03,1d5d3a57
0.0,23,10.0,5.0,13756.0,186.0,2.0,6.0,34.0,0.0,1.0,,5.0,05db9164,38a947a1,cfe8a082,96655bc1,25c83c98,fbad5c96,3965ff35,0b153874,a73ee510,267caf03,95eaf7a0,3da3a345,ccfd4002,07d13a8f,e41d321e,fcfaa38b,d4bb7bd8,0aca2e88,,,21ccd61b,,32c7478e,e2e197ac,,
,-1,,,1586.0,,0.0,4.0,11.0,,0.0,,,05db9164,cc8e236e,1c239854,cf3dc9c2,25c83c98,fe6b92e5,0a5ced52,5b392875,a73ee510,60d41d0c,1aded485,98d78b2b,e5ea9a26,07d13a8f,3a8c68b7,da1333b6,e5ba7672,775e80fe,21ddcdc9,5840adea,3ee29a07,,c7dc6720,c83e0347,ea9a246c,2fede552
0.0,1,5.0,4.0,7541.0,106.0,63.0,16.0,149.0,0.0,9.0,0.0,4.0,05db9164,1cfdf714,edc000ac,45f39035,25c83c98,fbad5c96,e2de05d6,0b153874,a73ee510,b1ced7c4,b26d847d,aaded3af,38016f21,07d13a8f,f775a6d5,8ebf4f1a,27c07bd6,e88ffc9d,55dd3565,a458ea53,2a43138f,,423fab69,f22d4f97,cb079c2d,70eb5925
0.0,0,,,2833.0,,0.0,9.0,7.0,0.0,0.0,,,05db9164,38a947a1,c0e4efac,65be79cc,25c83c98,fe6b92e5,6b8a94e7,0b153874,a73ee510,942bdf7d,2a7d9fca,dee43a03,39a06276,b28479f6,7dd9e94e,b1be30bc,07c540c4,a8019151,,,504ea06e,,be7c41b4,c0f0d233,,
0.0,3,2.0,2.0,8313.0,172.0,37.0,23.0,323.0,0.0,10.0,,2.0,05db9164,38a947a1,42a04a35,7031bb66,25c83c98,7e0ccccf,90a2c015,0b153874,a73ee510,89f9878d,66bfc5e8,7127a7d6,3af886ff,b28479f6,206c5a0c,51a8930b,e5ba7672,2ef5e1bc,,,53cb3c2b,,3a171ecb,b258af68,,
3.0,0,12.0,8.0,666.0,34.0,9.0,33.0,243.0,1.0,5.0,,8.0,05db9164,b80912da,bccf5891,bb43c97b,25c83c98,fe6b92e5,e94e2844,0b153874,a73ee510,fa7d0797,0b1185ee,3b7201ca,9416a599,1adce6ef,387ececc,7dd3ec13,8efede7f,7119e567,21ddcdc9,a458ea53,c6d83625,,423fab69,3dd6d4c7,ce62e669,2546059d
4.0,4,6.0,5.0,0.0,1.0,4.0,7.0,13.0,1.0,1.0,,1.0,f473b8dc,1cfdf714,643511b4,39e26d79,4cf72387,,90a2c015,1f89b562,a73ee510,3b08e48b,66bfc5e8,6c05fb3b,3af886ff,1adce6ef,f3002fbd,b5af31b1,e5ba7672,e88ffc9d,92524a76,b1252a9d,5d72f12d,,bcdee96c,8e515f98,cb079c2d,9279f836
,0,2.0,1.0,14316.0,106.0,3.0,2.0,94.0,,2.0,0.0,1.0,68fd1e64,04e09220,,,25c83c98,7e0ccccf,6ba060b9,1f89b562,a73ee510,ad208ee6,29473fc8,,aa902020,b28479f6,69f825dd,,27c07bd6,6fc84bfb,,,,ad3062eb,32c7478e,,,
5.0,44,,2.0,184.0,7.0,40.0,19.0,152.0,1.0,9.0,,2.0,05db9164,8cc9c66e,0d0b514e,a628cdd9,25c83c98,7e0ccccf,12e093fa,51d76abe,a73ee510,3b08e48b,f426f5c8,529fc78b,1e152deb,07d13a8f,2b8f96c1,8277059c,e5ba7672,a6f5dd38,21ddcdc9,a458ea53,ae1b7659,,c7dc6720,ad5b1043,2bf691b1,0f8791ac
,0,3.0,5.0,11514.0,,0.0,6.0,9.0,,0.0,,5.0,be589b51,38a947a1,,,25c83c98,13718bbd,5e64ce5f,0b153874,a73ee510,87decd48,8b94178b,,025225f2,07d13a8f,65f5fb36,,07c540c4,97b81540,,,,,32c7478e,,,
0.0,80,3.0,1.0,2936.0,33.0,1.0,13.0,35.0,0.0,1.0,0.0,1.0,05db9164,287130e0,73e60e15,5ad7dd0e,25c83c98,7e0ccccf,5e3afe32,0b153874,a73ee510,3b08e48b,afdd3fca,e145958a,d77a196a,07d13a8f,10040656,d707e487,3486227d,891589e7,8c8dd18c,5840adea,635d4ac9,,32c7478e,3fdb382b,ea9a246c,49d68486
0.0,-1,10.0,1.0,1690.0,23.0,1.0,24.0,23.0,0.0,1.0,,1.0,8cf07265,e5fb1af3,43054015,301fb770,25c83c98,7e0ccccf,1a64627c,5b392875,a73ee510,a4ce2b8b,8f736c02,552fff68,954f731f,07d13a8f,b5de5956,dc4a3d63,d4bb7bd8,13145934,06035f73,b1252a9d,9cbbb09b,,423fab69,d50ea28b,e8b83407,933b425f
0.0,1,10.0,12.0,1440.0,125.0,1.0,42.0,47.0,0.0,1.0,,12.0,05db9164,0468d672,e78177cf,603a65d2,25c83c98,fbad5c96,0d273fab,5b392875,a73ee510,7d83f681,1be1371e,251bc4a5,76b6f478,1adce6ef,4f3b3616,1057e51f,e5ba7672,9880032b,21ddcdc9,5840adea,82e00bbc,,32c7478e,e76eee7f,ea9a246c,aa5f0a15
0.0,1,6.0,10.0,2636.0,79.0,28.0,25.0,83.0,0.0,2.0,1.0,10.0,8cf07265,38d50e09,84c1dcf5,039346f1,5a3e1872,7e0ccccf,d4ab9344,51d76abe,a73ee510,451bd4e4,2bcfb78f,b7eb843a,e6fc496d,07d13a8f,ee569ce2,c737b3d4,3486227d,582152eb,21ddcdc9,5840adea,e2023075,c9d4222a,32c7478e,37cc789e,001f3601,9f6a34e7
,1927,,,12916.0,140.0,3.0,29.0,116.0,,1.0,0.0,,05db9164,784f09f8,bf656239,ed6db7eb,4cf72387,7e0ccccf,61eaa72d,5b392875,a73ee510,8f1f557a,fdd5d8c2,3e8b820b,e3e04aed,07d13a8f,ac8848fa,8852aa63,27c07bd6,e37d2c6d,,,3fdb6e82,,32c7478e,2ee20be0,,
,116,3.0,3.0,11.0,,0.0,3.0,24.0,,0.0,,3.0,68fd1e64,4c2bc594,d032c263,c18be181,25c83c98,7e0ccccf,c7f4d077,5b392875,a73ee510,3b08e48b,c7cf63e9,dfbb09fb,6b5d07b4,8ceecbc8,7ac43a46,84898b2a,776ce399,bc48b783,,,0014c32a,ad3062eb,55dd3565,3b183c5c,,
,-1,,,,,,,,,,,,be589b51,68aede49,37f6c336,10e104df,25c83c98,7e0ccccf,d356c7e6,1f89b562,7cc72ec2,3b08e48b,727af3e2,b4cdcdae,49fe3d4e,07d13a8f,8dbc001a,2ff35f83,2005abd1,262c8681,,,337bd2ed,,be7c41b4,9bfbbd9a,,
,1,4.0,2.0,1208.0,,0.0,16.0,16.0,,0.0,,2.0,68fd1e64,80e26c9b,e346a5fd,85dd697c,25c83c98,7e0ccccf,5fb2890d,0b153874,a73ee510,3b08e48b,6944f67f,539c5644,57d7b6a5,1adce6ef,0f942372,aafa191e,776ce399,005c6740,21ddcdc9,5840adea,7e5b7cc4,c9d4222a,32c7478e,1793a828,e8b83407,9904c656
0.0,16,2.0,3.0,10160.0,,0.0,15.0,3.0,0.0,0.0,,3.0,05db9164,2c16a946,1814c872,b180f466,25c83c98,fe6b92e5,0465bdc8,0b153874,a73ee510,c7fcae9a,7252cfd2,8f19634b,ccb9cc75,07d13a8f,18231224,1b944b89,e5ba7672,74ef3502,,,caf3c5a9,,dbb486d7,9117a34a,,
,-1,1.0,,,,0.0,2.0,24.0,,0.0,,,5a9ed9b0,38a947a1,2e71f53f,c23be060,25c83c98,7e0ccccf,88002ee1,0b153874,7cc72ec2,3b08e48b,f1b78ab4,4262d9df,6e5da64f,07d13a8f,f53d8f3f,6836e605,2005abd1,c7b3e37c,,,f574ee53,,32c7478e,92d45137,,
1.0,8,116.0,9.0,1.0,9.0,1.0,9.0,9.0,1.0,1.0,,6.0,68fd1e64,0468d672,226394fe,d591a34b,25c83c98,fbad5c96,e31fb017,062b5529,a73ee510,6edd3de9,d0727572,300ff46a,16aa5daa,b28479f6,234191d3,84298e84,d4bb7bd8,9880032b,21ddcdc9,5840adea,a47a2956,,32c7478e,64b26cbb,e8b83407,cfd96da1
,8,7.0,7.0,29124.0,85.0,2.0,12.0,85.0,,1.0,,7.0,8cf07265,04e09220,b1ecc6c4,5dff9b29,25c83c98,6f6d9be8,0cd2f08f,0b153874,a73ee510,302fcb09,7592da6b,2436ff75,18f84563,07d13a8f,f6b23a53,f4ead43c,07c540c4,6fc84bfb,,,4f1aa25f,,32c7478e,ded4aac9,,
9.0,2394,1.0,1.0,1467.0,9.0,82.0,3.0,166.0,0.0,9.0,0.0,1.0,05db9164,38a947a1,,,25c83c98,7e0ccccf,407438c8,0b153874,a73ee510,73af8251,755e4a50,,5978055e,b28479f6,7ba31d46,,27c07bd6,9b82aca5,,,,ad3062eb,32c7478e,,,
,1,1.0,1.0,8668.0,59.0,16.0,1.0,37.0,,2.0,,1.0,05db9164,4f25e98b,07f43872,7150df53,43b19349,,38eb9cf4,0b153874,a73ee510,d2182a9f,7f8ffe57,53a1daf5,46f42a63,07d13a8f,dfab705f,980c34d9,07c540c4,7ef5affa,ac1a2337,b1252a9d,1a1d013c,,32c7478e,3fdb382b,001f3601,49d68486
